LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-0.9054982522888293,1.140679613107138,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6747277561216939,-0.32483119679752953,-0.6779286756012541,-0.6313045666980802,-0.608449803889049,-0.6063118683924968,1.2314444369026354,-0.2569895184166682,-0.09960325816373426,-0.15997019541520843,-0.19867636426043236,-0.13357033970387186,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.13475860657630187,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,-0.49193333729181626,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.4563616935612438,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,0.45127564695587036,1.3941756846392148,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.9054982522888293,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.04289192134754416,-0.011578548047865227,0.02878004462574638,0.10393075750259143,0.16724085804235544,0.1986502235515805,-0.23326568240325232,-0.1769564857263302,-0.17184861422426748,-0.18039672870065995,-0.19632004276961798,-0.1787406352798319,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.9442768974212365,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.457607618678577,3.576123216815637,3.595922195376716,3.1949689335306677,3.317177551409723,3.2249067026795677,0.5636911838307839,0.19873002781356444,0.2711653616186249,0.6494311860208078,0.19928015418822026,1.019144102316767,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
2.562830153417544,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5414480810550951,-0.5507187426126608,-0.48224956903959415,-0.5170531103697237,-0.4985744116690744,-0.48480688910034153,0.26078719914168086,0.33271157440525284,0.2711653616186249,0.3302666034356279,0.3403976301381043,1.1300166460032144,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.25061121627996186,-0.7035881526279277,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.0125539091680302,1.9614143514979572,2.1387978004652064,2.3551663240618526,2.579005717270798,2.7748378856580587,-0.34194161870789364,0.10229109145893807,-0.06393495344202446,11.181862411331744,12.928194300942303,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.3276851808512146,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.8799125207050724,1.0949711539000406,0.6661286688644209,0.6988777288647029,0.7214865490968859,0.6957358927038297,-0.04006401786166779,-0.07470169992457512,-0.12073161701162605,-0.11656381218362397,-0.11123065560132055,-0.12462628366828325,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.7130550037074783,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.24642386451272807,-0.10008172967935819,-0.04365150675665734,0.04066498508675317,0.22949809749633807,0.35263041427975417,0.26181358298455804,0.17702909704069622,0.2933160604107696,0.33084109968428127,0.3403976301381043,0.26913718959662364,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
2.17746033056128,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,0.2891800793380552,-0.6909834294244078,-0.5873567914219037,-0.6189312116997984,-0.5617856590195778,-0.6527242181386989,-0.34194161870789364,0.015617573952102405,-0.1010799714165439,0.08495670526065864,-0.3141361173103375,0.5155206200109511,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.13475860657630187,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.12486421793425599,-0.0913424093150482,-0.5133534623965212,-0.4794667129000684,-0.458851496667392,-0.430888634746125,-0.21515302635247877,-0.1918867260980635,-0.2116062787229886,-0.27614610347621393,-0.24868274256549333,-0.16400263099477394,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
